thread_id,turn_index,text,context,human_intent,human_escalate,human_reason,reply_quality_note,llm_suggested,overridden_intent,overridden_escalate
1012376,0,@Uber_Support i think i left my car keys in an uber in high wycombe is there a way of finding out??,[],lost_item,False,Customer is asking how to recover car keys left in an Uber vehicle.,"Should point them to the in-app ""lost item"" report flow or ask for trip 
details (date/time/pickup location) so the driver can be contacted — 
not just a generic apology. Doesn't need to promise the keys will be 
found, just needs to give a clear next step.",,True,True
1346788,0,@Uber_Support @115873 @119983 . I had to pay ₹40 as cancellation charge where in the driver refused to wait saying,[],fare_dispute,True,Customer is disputing a cancellation charge with a specific claim that the driver refused to wait.,,,True,True
11685,0,@Uber_Support my ubereats promo code isn't working for others,[],account_payment_issue,False,"Customer reports a promo code not working, which falls under promo code issues.","Ask for the promo code and order details, and clarify the promo's eligibility terms or offer to check why it isn't applying.",,True,True
1473866,0,@Uber_Support I just sent a DM over,[],general_inquiry,False,"likely a mid-thread follow-up with no issue stated, so intent is unknowable from this message alone.",Acknowledge the DM and confirm someone will follow up there; no specific action needed in the tweet itself.,,True,True
365715,0,#Uber driver was trash he was so rude,[],driver_behavior_complaint,False," Non-safety complaint about driver rudeness, no specific monetary or safety claim.",Apologize for the experience and ask for trip details so the feedback can be passed to the driver/reviewed internally.,,True,True
603575,0,@Uber_Support can you please help me to log into my account? Thanks.,[],account_payment_issue,False,,"Ask for the email/phone on the account and any error message, then walk them through the password reset or login recovery flow.",,True,True
1383914,0,"@Uber_Support my account cannot use again, please help check: __email__. tks.",[],account_payment_issue,False,"Customer reports their account is unusable and asks for help checking it, an account access issue.",,,True,True
1035594,0,@115873 I need some help with my account I don’t got my go bank card and I can’t changed my information,[],account_payment_issue,False,,,,True,True
629827,0,"@115873 lost my phone in my last Uber ride some 30 minutes ago, please help.",[],lost_item,False,,"Point them to the in-app ""lost item"" report flow (or ask for trip date/time/pickup) so the driver can be contacted promptly.",,True,True
722984,2,@Uber_Support We missed our schedule because of you guys! 😡😡😡,"['Fuck you @115873 ! Seriously?! 30 mins waiting time? Wtf!', '@293113 So sorry about that! Can you please contact us via https://t.co/e8HVorX5rh so our team can connect.']",driver_behavior_complaint,True,,"Apologize sincerely for the excessive wait and missed schedule, and route them to the support link/DM to capture trip details and any follow-up.",,True,True
1279127,0,"...Then I started to think, wait a minute, is his foot going to be securely on the  brake, or are we going to just drive off and crash into another car! #Uber",[],trip_safety_incident,True,,"Take the safety concern seriously — apologize, ask for trip details, and let them know it will be escalated to the safety team for review.",,True,True
1210755,0,@Uber_Support Hi. I just completed a ride and realized paid with wrong card. Can I change payment method? Thanks,[],account_payment_issue,False,,"Explain whether the payment method can be changed after a completed ride; if not, offer to review the charge or adjust the payment method for future rides.",,True,True
