text,intent,draft_reply,human_overall_score
@Uber_Support Got a promo code through message and when applying in the app it says invalid code.(It has not expired)Screenshot is attached. https://t.co/TRBwQK3QTc,account_payment_issue,@YourHandle Here to help! Please send us a note via https://t.co/lqVgKo4ZO3 so our team can look into the promo code issue.,3
"@Uber_Support @115873 i'm vip. Why am i getting drivers 4,6? Tks",general_inquiry,Hi there! Please reach out to https://t.co/zUe0djo9gv and fill out the boxes at the bottom so we can get in touch.,1
@115873 your driver made me wait half an hour and cancelled as soon as I boarded the cab. His name is sultan. Moreover the driver “sultan” wasn’t driving the vehicle. Highly unsafe.,trip_safety_incident,@115873 We’re sorry to hear this happened. Please DM us your trip ID and details at https://t.co/yourlink so we can investigate and ensure your safety. We’ll look into the driver’s conduct and the cancellation.,4
"@Uber_Support I left my phone in an uber last night, have located the car through tracking, need to get hold of driver, help x",lost_item,"@388320 Sorry to hear you left something behind. You can contact your driver here: https://t.co/Sy2fWIhhC2. If you need further help, DM us with your trip details.",5
"My @115877 driver just verbally judged me for a 3:30am order. Yeah, it’s late, but I just worked a late event I barely ate at. Rude.",driver_behavior_complaint,@482779 Happy to take a closer look! Send us a DM with your email address so we can follow up.,3
"@Uber_Support last night i ordered an uber and the driver went to the destination instead of where i was. cancelled trip, id like a refund",trip_cancellation_refund,@296344 We’re sorry about this. Please send us a note at https://t.co/lyqXfbVdYK and we’ll review the charge for you.,4
"@Uber_Support You ""responded"" over TWELVE HOURS too late.  And ur ""response"" just pointed me 2 another damn form. You still have ZERO customer service!",general_inquiry,@YourHandle We’re sorry for the delay. Let’s get this sorted quickly. Please DM us your Uber account email and a brief description of the issue so we can assign a support agent to you right away. Thanks for your patience.,4
@Uber_Support Contact me 9700941981,general_inquiry,@123456 Thanks for reaching out! Please DM us with more details so we can assist you further.,3
@Uber_Support I did. Still nothing. Can’t even reach anyone to cancel the order. I want a refund.,trip_cancellation_refund,"@123456 Please DM us your email and trip details so we can help you cancel and process a refund. If you’re unable to cancel via the app, we’ll guide you through the steps. Thank you for your patience.",4
"@Uber_Support Do not contact me if you are going to keep lying to me abt my refund. For the 10th time, I don’t want credits! 1 of 2",trip_cancellation_refund,@123456 We’re sorry for the frustration. Please DM us your email and trip details so we can investigate your refund status. We’ll get back to you as soon as possible.,4
@115873 check out the behaviour of your drivers my friend. How rude. #Disgrace,driver_behavior_complaint,@115873 We’re sorry to hear this. Please DM us your email and trip details so we can investigate and help resolve the issue.,4
@Uber_Support Just give me a full refund. Your service is pathetic.,fare_dispute,@Uber_Support We’re here to help. Please DM us your account email and details of the ride in question so we can look into the refund for you.,4
"@115873 Hi, I have been sending messages to uber support and don't receive any response, can you please help me!, thank you!!!!!",general_inquiry,@115873 We’re on it! Please send us a note through https://t.co/exjClU3UAP so our team can help you right away.,5
"I am upset with @115873 drivers I was charged $44 for a $5 ride, because of the mistake of a driver. I was taken into NYC and stuck in traffic",fare_dispute,@363392 We can take a look! Send us a note via https://t.co/oEOANqFpjc so our team can get in touch.,5
"@Uber_Support You’ve already responded, but it was w/ canned responses and without consideration of my defense points. Should we try again?",general_inquiry,"@YourHandle Thanks for reaching out again. I’m looking into your case and will follow up via DM with a detailed update. If you have any additional info, please DM us so we can resolve this promptly.",4
"@115873 @Uber_Support can you please justify this, 11 km of distance 129Rs was the fare in Uber pool &amp; here come the final bill of 1046 Rs. https://t.co/4SKqbHq7M1",fare_dispute,@115873 We’re sorry about the discrepancy. Please send us a note with your trip details at https://t.co/oEOANqFpjc and our team will review the fare and get back to you.,4
@115877 kind of disappointed. I've been on for over two hours waiting for a delivery. Nothing. 😑,general_inquiry,@115877 We’re sorry you’re waiting so long. Please DM us your email address so we can investigate and get this resolved.,3
@Uber_Support You can’t send a simple link to change the password. Unfortunate! It’s ridiculous!!!,account_payment_issue,"@362696 We’re happy to help, Luciano! We’ve seen your DM and will be in touch shortly.",4
@115873 hi Uber support team am try to report to head office even I try to login but it seem like someone in Los Angeles blocked me dnt let me to so I ask them how come I dnt get paid in my last checked and how come my fare rate it not the same like my friends my update is,account_payment_issue,"Hi @115873, we’re sorry to hear about the login and payment issues. Please DM us with your driver ID, email, and the last payout date so we can investigate and resolve the account block and payment discrepancy. Thanks!",4
@Uber_Support how do I fix a hacked account if I can’t change my password?,account_payment_issue,@123456 Let's help you secure your account. DM us your registered email and phone number so we can verify and reset your password. https://t.co/sd7yH5jmbJ,5
@Uber_Support filled in form on your app 2 hours ago about accident getting out of car and am yet to hear anything from you...,trip_safety_incident,@YourHandle We’re on it! Please DM us your email and a brief summary of the incident so we can investigate ASAP. Thank you for your patience.,3
