text,intent,draft_reply,grounded,safe,actionable,tone,overall,justification
@Uber_Support i think i left my car keys in an uber in high wycombe is there a way of finding out??,lost_item,@359554 Here to help! Get in contact with your driver here: https://t.co/rOtqyWzf0B,4,5,4,3,4,"The reply follows Uber’s typical lost‑item procedure by directing the user to contact the driver, but it’s terse and lacks empathy, so it scores well on grounding, safety, and actionability but slightly lower on tone."
@Uber_Support @115873 @119983 . I had to pay ₹40 as cancellation charge where in the driver refused to wait saying,trip_cancellation_refund,@115873 @119983 We're here to help! Please send us a note at https://t.co/1xM0TILvAI and our team will review the cancellation charge.,4,5,4,4,4,"The reply follows typical Uber support patterns, directs to a note link, and avoids claiming refunds, but could add a brief apology for inconvenience."
@Uber_Support my ubereats promo code isn't working for others,account_payment_issue,@118259 Here to help! Please DM us your email and the promo code details so we can investigate.,4,5,5,4,4,"The reply aligns with typical Uber support practices, avoids overpromising, clearly instructs next steps, and maintains a friendly yet professional tone."
@Uber_Support I just sent a DM over,general_inquiry,"Thanks for reaching out! We’ve received your DM and are working on it. Please keep an eye on your inbox for our reply. If you don’t see it within 24 hrs, let us know here or DM us again. 🚗💬",4,5,4,4,4,"The reply aligns with typical Uber responses to DM inquiries, avoids unauthorized promises, clearly instructs the customer to monitor inbox, and maintains a friendly, brand‑consistent tone."
#Uber driver was trash he was so rude,driver_behavior_complaint,"@202634 Sorry to hear this! Please send us a note here, https://t.co/fS660rQ8NQ and our team will follow up.",5,5,5,5,5,"The reply aligns with past responses, avoids unauthorized promises, clearly directs next steps, and uses a supportive tone."
@Uber_Support can you please help me to log into my account? Thanks.,account_payment_issue,@123456 We're here to help. We just sent you a DM.,1,5,1,2,2,"The reply does not reference any known support steps, merely says a DM was sent, which is unhelpful and not grounded in actual procedures. It is safe but lacks actionable guidance and empathy."
"@Uber_Support my account cannot use again, please help check: __email__. tks.",account_payment_issue,@Uber_Support Please visit https://t.co/Md7v036OoC and fill out the form. A member of our team will be in touch shortly.,3,5,4,3,3,"The reply follows a known pattern of directing to a support form, which is consistent with past responses, but it lacks specific empathy and could be more personalized. It is safe, actionable, and moderately tone‑appropriate."
@115873 I need some help with my account I don’t got my go bank card and I can’t changed my information,account_payment_issue,"@115873 Happy to help, Ricardo. Please DM us your account email and we’ll look into the missing Go‑Bank card and info update. Thanks! https://t.co/sd7yH5jmbJ",4,5,4,4,4,"The reply follows brand patterns of asking for account details via DM, avoids making unauthorized promises, clearly instructs next steps, and uses a friendly tone consistent with prior examples."
"@115873 lost my phone in my last Uber ride some 30 minutes ago, please help.",lost_item,@115873 Hello! Please DM us your email address and trip details so we can help locate your phone.,4,5,4,3,4,"The reply follows known brand patterns by requesting a DM with email and trip details, which is consistent with past responses. It does not promise refunds or guarantees beyond what is authorized. The next steps are clear, though the tone could be more empathetic to fully match brand voice."
@Uber_Support We missed our schedule because of you guys! 😡😡😡,general_inquiry,@Uber_Support We’re sorry to hear that. Please DM us your trip details (email/phone) and we’ll investigate the delay and get you a resolution.,4,5,5,4,4,"The reply aligns with typical Uber support practices, avoids overpromising, clearly instructs next steps, and shows empathy, though it could be slightly more brand‑specific."
"...Then I started to think, wait a minute, is his foot going to be securely on the  brake, or are we going to just drive off and crash into another car! #Uber",trip_safety_incident,@YourHandle We’re sorry to hear about your concern. Please send us a note at https://t.co/fS660rQ8NQ so our team can investigate and address the situation promptly.,4,5,5,4,4,"The reply aligns with typical brand responses, avoids unauthorized promises, clearly directs next steps, and maintains a supportive tone."
@Uber_Support Hi. I just completed a ride and realized paid with wrong card. Can I change payment method? Thanks,account_payment_issue,@YourHandle Sorry to hear that. Please visit https://t.co/OhfgxSAY58 and click “Sign in to get help” to send us a note. Our team will review and help you update the payment method.,4,5,5,4,4,"The reply follows known support patterns, avoids overpromising, clearly directs the customer to next steps, and maintains a polite tone, though it could be slightly more empathetic."
"@115873 VERY unhappy with @115873 customer service. I've been incorrectly charged on  personal trips after attempting to use credits/points that I have on file. I've opened customer complaints but responses are unhelpful and issue not resolved, totaling over $150 of incorrect charges",fare_dispute,"@115873 Hi, sorry to hear this. Please DM us your email and trip details so we can investigate the incorrect charges and credits. We’ll work to resolve it quickly. Thank you.",3,4,4,3,3,"The reply follows typical brand practice of requesting details via DM, but lacks specific reference to policy or escalation steps, and the empathy tone is minimal."
Wow @115873 at Dubai Mall closing time is absolute shit. I’ve had no less than four drivers cancel on me. Been waiting for 60+ mins.,trip_cancellation_refund,Here to help! Please send us a DM with your email address and phone number so we can investigate the cancellations and get you a resolution.,4,5,4,3,4,"The reply follows brand practice of requesting contact details via DM, avoids overpromising refunds, and clearly instructs next steps, but lacks strong empathy and brand voice."
"@Uber_Support Hi, I am having problem loggin into my uber account. Please help.",account_payment_issue,@148164 We're here to help. Kindly send us a note via https://t.co/BDlHSjUF9c and our team will get in touch.,3,5,3,3,3,"The reply follows known patterns but lacks specific guidance and empathy, making it only moderately helpful."
"@Uber_Support last night i ordered an uber and the driver went to the destination instead of where i was. cancelled trip, id like a refund",trip_cancellation_refund,@296344 We’re sorry about this. Please send us a note at https://t.co/lyqXfbVdYK and we’ll review the charge for you.,4,5,4,4,4,"The reply follows known brand patterns, avoids unauthorized promises, clearly directs the customer to next step, and uses empathetic tone."
"@115873 @Uber_Support can you please justify this, 11 km of distance 129Rs was the fare in Uber pool &amp; here come the final bill of 1046 Rs. https://t.co/4SKqbHq7M1",fare_dispute,@115873 We’re sorry about the discrepancy. Please send us a note with your trip details at https://t.co/oEOANqFpjc and our team will review the fare and get back to you.,4,5,5,4,4,"The reply follows standard Uber support practice, avoids unauthorized promises, clearly instructs next steps, and shows empathy, but could be slightly more specific about expected response time."
@Uber_Support @115873 @131077 @131434 HELP I HAVE LEFT MY PASSPORT IN AN UBER,lost_item,"@Uber_Support We’re sorry you left your passport in an Uber. Please contact the driver directly if you have their details. If you can’t reach them, DM us with the trip ID, pickup location, and time so we can help investigate.",4,5,5,4,4,"The reply follows Uber’s typical lost‑item procedure, avoids unauthorized promises, clearly instructs next steps, and shows empathy, though it could be slightly more concise."
@Uber_Support There are no additional questions as your team has made it very clear that I won't be getting a refund for this shit show,fare_dispute,@YourHandle We’re sorry you’re upset. Please DM us your trip details and account email so we can review the fare. We’ll get back to you as soon as possible. Thank you for your patience.,4,5,5,3,4,"The reply aligns with past responses and avoids policy misstatement, clearly directs next steps, but the tone could be warmer to match the brand’s empathetic voice."
@Uber_Support Got a promo code through message and when applying in the app it says invalid code.(It has not expired)Screenshot is attached. https://t.co/TRBwQK3QTc,account_payment_issue,@YourHandle Here to help! Please send us a note via https://t.co/lqVgKo4ZO3 so our team can look into the promo code issue.,4,5,4,4,4,"The reply follows known support patterns by directing the user to a secure note link, avoiding policy misstatement. It is safe, actionable, and empathetic, though slightly generic."
@115873 I've left my phone in an uber and have tried to contact the driver through the app with no response. Its been over 24h can you help?,lost_item,@115873 Here to help! Please DM us your email address and trip details so we can investigate and get you your phone back.,3,4,4,4,4,"The reply follows known brand patterns and does not invent policy, but could be more specific about next steps. It avoids overpromising and is clear enough for the customer to act, with a friendly tone."
@Uber_Support what a joke,account_payment_issue,@Uber_Support We’re sorry to hear you’re frustrated. Please DM us your account details at https://t.co/EXvTRx5ueR so we can look into the payment issue and help resolve it quickly.,3,4,4,3,3,"The reply follows a typical pattern of directing the user to a private channel, which is consistent with Uber’s support style, but it lacks specific reference to payment policy and could be seen as generic. It is safe, provides a clear next step, and shows empathy, though the tone feels slightly formal and could be more engaging."
I should get a full refund when a @115873 driver makes me car sick 🙃,trip_cancellation_refund,@141471 Sorry to hear this was your experience! Please send us a note at https://t.co/fS660rQ8NQ so our team can connect right away.,3,5,4,4,4,"The reply follows brand practice of directing to a support link and avoids policy claims, but it lacks specific mention of refund eligibility, so grounded is moderate. It is safe, actionable, and empathetic."
