text,human_intent,human_escalate,pred_intent_keyword,pred_intent_knn,pred_intent_llm,pred_escalate_trivial,pred_escalate_simple,pred_escalate_system
@Uber_Support i think i left my car keys in an uber in high wycombe is there a way of finding out??,lost_item,False,lost_item,lost_item,lost_item,True,True,False
@Uber_Support @115873 @119983 . I had to pay ₹40 as cancellation charge where in the driver refused to wait saying,fare_dispute,True,driver_behavior_complaint,fare_dispute,trip_cancellation_refund,True,True,True
@Uber_Support my ubereats promo code isn't working for others,account_payment_issue,False,account_payment_issue,account_payment_issue,account_payment_issue,True,False,False
@Uber_Support I just sent a DM over,general_inquiry,False,general_inquiry,trip_safety_incident,general_inquiry,True,False,False
#Uber driver was trash he was so rude,driver_behavior_complaint,False,driver_behavior_complaint,driver_behavior_complaint,driver_behavior_complaint,True,False,False
@Uber_Support can you please help me to log into my account? Thanks.,account_payment_issue,False,general_inquiry,trip_safety_incident,account_payment_issue,True,False,False
"@Uber_Support my account cannot use again, please help check: __email__. tks.",account_payment_issue,False,general_inquiry,trip_safety_incident,account_payment_issue,True,False,False
@115873 I need some help with my account I don’t got my go bank card and I can’t changed my information,account_payment_issue,False,general_inquiry,trip_cancellation_refund,account_payment_issue,True,False,False
"@115873 lost my phone in my last Uber ride some 30 minutes ago, please help.",lost_item,False,lost_item,lost_item,lost_item,True,True,False
@Uber_Support We missed our schedule because of you guys! 😡😡😡,driver_behavior_complaint,True,general_inquiry,trip_safety_incident,general_inquiry,True,False,True
"...Then I started to think, wait a minute, is his foot going to be securely on the  brake, or are we going to just drive off and crash into another car! #Uber",trip_safety_incident,True,trip_safety_incident,trip_safety_incident,trip_safety_incident,True,True,True
@Uber_Support Hi. I just completed a ride and realized paid with wrong card. Can I change payment method? Thanks,account_payment_issue,False,account_payment_issue,trip_cancellation_refund,account_payment_issue,True,False,False
"@115873 VERY unhappy with @115873 customer service. I've been incorrectly charged on  personal trips after attempting to use credits/points that I have on file. I've opened customer complaints but responses are unhelpful and issue not resolved, totaling over $150 of incorrect charges",fare_dispute,True,fare_dispute,fare_dispute,fare_dispute,True,True,True
Wow @115873 at Dubai Mall closing time is absolute shit. I’ve had no less than four drivers cancel on me. Been waiting for 60+ mins.,driver_behavior_complaint,False,general_inquiry,fare_dispute,trip_cancellation_refund,True,True,False
"@Uber_Support Hi, I am having problem loggin into my uber account. Please help.",account_payment_issue,False,general_inquiry,trip_safety_incident,account_payment_issue,True,False,False
"@Uber_Support last night i ordered an uber and the driver went to the destination instead of where i was. cancelled trip, id like a refund",trip_cancellation_refund,True,trip_cancellation_refund,trip_cancellation_refund,trip_cancellation_refund,True,True,True
"@115873 @Uber_Support can you please justify this, 11 km of distance 129Rs was the fare in Uber pool &amp; here come the final bill of 1046 Rs. https://t.co/4SKqbHq7M1",fare_dispute,True,general_inquiry,trip_safety_incident,fare_dispute,True,True,True
@Uber_Support @115873 @131077 @131434 HELP I HAVE LEFT MY PASSPORT IN AN UBER,lost_item,False,lost_item,lost_item,lost_item,True,True,False
@Uber_Support There are no additional questions as your team has made it very clear that I won't be getting a refund for this shit show,fare_dispute,True,trip_cancellation_refund,trip_cancellation_refund,fare_dispute,True,True,True
@Uber_Support Got a promo code through message and when applying in the app it says invalid code.(It has not expired)Screenshot is attached. https://t.co/TRBwQK3QTc,account_payment_issue,False,account_payment_issue,account_payment_issue,account_payment_issue,True,False,False
@115873 I've left my phone in an uber and have tried to contact the driver through the app with no response. Its been over 24h can you help?,lost_item,False,lost_item,lost_item,lost_item,True,True,False
